   1.1250000000000000       0.87500000000000000       0.12500000000000000      -0.36572979561283253     
   1.3750000000000000       0.87500000000000000       0.12500000000000000      -0.36792039320651571     
   1.6250000000000000       0.87500000000000000       0.12500000000000000      -0.37011270861264922     
   1.8750000000000000       0.87500000000000000       0.12500000000000000      -0.37125066474056312     
   2.1250000000000000       0.87500000000000000       0.12500000000000000      -0.37125066474056312     
  0.37500000000000000       0.12500000000000000       0.37500000000000000      -0.10361665492161042     
  0.62500000000000000       0.12500000000000000       0.37500000000000000      -0.13008457239236498     
  0.87500000000000000       0.12500000000000000       0.37500000000000000      -0.12869343205712264     
   1.1250000000000000       0.12500000000000000       0.37500000000000000      -0.11960824908359013     
   1.3750000000000000       0.12500000000000000       0.37500000000000000      -0.12917583406944610     
   1.6250000000000000       0.12500000000000000       0.37500000000000000      -0.12737891737366497     
   1.8750000000000000       0.12500000000000000       0.37500000000000000      -0.13029969608203526     
   2.1250000000000000       0.12500000000000000       0.37500000000000000      -0.13029969608203526     
  0.37500000000000000       0.37500000000000000       0.37500000000000000      -0.11443911010520684     
  0.62500000000000000       0.37500000000000000       0.37500000000000000      -0.12489648040086183     
  0.87500000000000000       0.37500000000000000       0.37500000000000000      -0.13159699096506611     
   1.1250000000000000       0.37500000000000000       0.37500000000000000      -0.12374458691995609     
   1.3750000000000000       0.37500000000000000       0.37500000000000000      -0.11534872398256256     
   1.6250000000000000       0.37500000000000000       0.37500000000000000      -0.11751629124534614     
   1.8750000000000000       0.37500000000000000       0.37500000000000000      -0.13173616536167090     
   2.1250000000000000       0.37500000000000000       0.37500000000000000      -0.13173616536167090     
  0.37500000000000000       0.62500000000000000       0.37500000000000000      -0.11479753825539687     
  0.62500000000000000       0.62500000000000000       0.37500000000000000      -0.13154019656988494     
  0.87500000000000000       0.62500000000000000       0.37500000000000000      -0.11891332738133922     
   1.1250000000000000       0.62500000000000000       0.37500000000000000      -0.13124521177785375     
   1.3750000000000000       0.62500000000000000       0.37500000000000000      -0.12349967424249457     
   1.6250000000000000       0.62500000000000000       0.37500000000000000      -9.58847295160415170E-002
   1.8750000000000000       0.62500000000000000       0.37500000000000000      -0.10759848170104852     
   2.1250000000000000       0.62500000000000000       0.37500000000000000      -0.10759848170104852     
  0.37500000000000000       0.87500000000000000       0.37500000000000000      -0.11617249813250030     
  0.62500000000000000       0.87500000000000000       0.37500000000000000      -0.10700064768120435     
  0.87500000000000000       0.87500000000000000       0.37500000000000000      -0.11407516201204909     
   1.1250000000000000       0.87500000000000000       0.37500000000000000      -0.11573594452710315     
   1.3750000000000000       0.87500000000000000       0.37500000000000000      -0.11792999525449319     
   1.6250000000000000       0.87500000000000000       0.37500000000000000      -0.12129914515404316     
   1.8750000000000000       0.87500000000000000       0.37500000000000000      -0.12164079649572586     
   2.1250000000000000       0.87500000000000000       0.37500000000000000      -0.12164079649572586     
  0.37500000000000000       0.12500000000000000       0.62500000000000000       0.14597444490412889     
  0.62500000000000000       0.12500000000000000       0.62500000000000000       0.11888968148445765     
  0.87500000000000000       0.12500000000000000       0.62500000000000000       0.12077337701404295     
   1.1250000000000000       0.12500000000000000       0.62500000000000000       0.13034006628648856     
   1.3750000000000000       0.12500000000000000       0.62500000000000000       0.12075724689482628     
   1.6250000000000000       0.12500000000000000       0.62500000000000000       0.12258406312987256     
   1.8750000000000000       0.12500000000000000       0.62500000000000000       0.11955712598397519     
   2.1250000000000000       0.12500000000000000       0.62500000000000000       0.11955712598397519     
  0.37500000000000000       0.37500000000000000       0.62500000000000000       0.13542433733638129     
  0.62500000000000000       0.37500000000000000       0.62500000000000000       0.12492932527012189     
  0.87500000000000000       0.37500000000000000       0.62500000000000000       0.11825874897615825     
   1.1250000000000000       0.37500000000000000       0.62500000000000000       0.12594276836291352     
   1.3750000000000000       0.37500000000000000       0.62500000000000000       0.13458090494698285     
   1.6250000000000000       0.37500000000000000       0.62500000000000000       0.13157788105287072     
   1.8750000000000000       0.37500000000000000       0.62500000000000000       0.11754916847152365     
   2.1250000000000000       0.37500000000000000       0.62500000000000000       0.11754916847152365     
  0.37500000000000000       0.62500000000000000       0.62500000000000000       0.13495820518444460     
  0.62500000000000000       0.62500000000000000       0.62500000000000000       0.11809243688338217     
  0.87500000000000000       0.62500000000000000       0.62500000000000000       0.13081057593834261     
   1.1250000000000000       0.62500000000000000       0.62500000000000000       0.11865739606399514     
   1.3750000000000000       0.62500000000000000       0.62500000000000000       0.12513898310333529     
   1.6250000000000000       0.62500000000000000       0.62500000000000000       0.15385074237029761     
   1.8750000000000000       0.62500000000000000       0.62500000000000000       0.14232214214612104     
   2.1250000000000000       0.62500000000000000       0.62500000000000000       0.14232214214612104     
  0.37500000000000000       0.87500000000000000       0.62500000000000000       0.13271459641503691     
  0.62500000000000000       0.87500000000000000       0.62500000000000000       0.14299422457329780     
  0.87500000000000000       0.87500000000000000       0.62500000000000000       0.13582349305208150     
   1.1250000000000000       0.87500000000000000       0.62500000000000000       0.13407693487367944     
   1.3750000000000000       0.87500000000000000       0.62500000000000000       0.13198043705784054     
   1.6250000000000000       0.87500000000000000       0.62500000000000000       0.12764449526365770     
   1.8750000000000000       0.87500000000000000       0.62500000000000000       0.12792430451330244     
   2.1250000000000000       0.87500000000000000       0.62500000000000000       0.12792430451330244     
  0.37500000000000000       0.12500000000000000       0.87500000000000000       0.39434751954695629     
  0.62500000000000000       0.12500000000000000       0.87500000000000000       0.36888963893668480     
  0.87500000000000000       0.12500000000000000       0.87500000000000000       0.37075396308532382     
   1.1250000000000000       0.12500000000000000       0.87500000000000000       0.38012569531416796     
   1.3750000000000000       0.12500000000000000       0.87500000000000000       0.37075722753619300     
   1.6250000000000000       0.12500000000000000       0.87500000000000000       0.37256585386980301     
   1.8750000000000000       0.12500000000000000       0.87500000000000000       0.36954911574089050     
   2.1250000000000000       0.12500000000000000       0.87500000000000000       0.36954911574089050     
  0.37500000000000000       0.37500000000000000       0.87500000000000000       0.38520463319254000     
  0.62500000000000000       0.37500000000000000       0.87500000000000000       0.37475601127081593     
  0.87500000000000000       0.37500000000000000       0.87500000000000000       0.36825873282885885     
   1.1250000000000000       0.37500000000000000       0.87500000000000000       0.37573094042479460     
   1.3750000000000000       0.37500000000000000       0.87500000000000000       0.38408553610969698     
   1.6250000000000000       0.37500000000000000       0.87500000000000000       0.38106732260538390     
   1.8750000000000000       0.37500000000000000       0.87500000000000000       0.36754914270101158     
   2.1250000000000000       0.37500000000000000       0.87500000000000000       0.36754914270101158     
  0.37500000000000000       0.62500000000000000       0.87500000000000000       0.38440924582540947     
  0.62500000000000000       0.62500000000000000       0.87500000000000000       0.36809240303781043     
  0.87500000000000000       0.62500000000000000       0.87500000000000000       0.38022875338742340     
   1.1250000000000000       0.62500000000000000       0.87500000000000000       0.36865737183719316     
   1.3750000000000000       0.62500000000000000       0.87500000000000000       0.37505705725231070     
   1.6250000000000000       0.62500000000000000       0.87500000000000000       0.40133060221414896     
   1.8750000000000000       0.62500000000000000       0.87500000000000000       0.39120082212109936     
   2.1250000000000000       0.62500000000000000       0.87500000000000000       0.39120082212109936     
  0.37500000000000000       0.87500000000000000       0.87500000000000000       0.38159161279433917     
  0.62500000000000000       0.87500000000000000       0.87500000000000000       0.39167510789574644     
  0.87500000000000000       0.87500000000000000       0.87500000000000000       0.38538853224267855     
   1.1250000000000000       0.87500000000000000       0.87500000000000000       0.38362134713832513     
   1.3750000000000000       0.87500000000000000       0.87500000000000000       0.38170667581205175     
   1.6250000000000000       0.87500000000000000       0.87500000000000000       0.37759392089580385     
   1.8750000000000000       0.87500000000000000       0.87500000000000000       0.37778841850877448     
   2.1250000000000000       0.87500000000000000       0.87500000000000000       0.37778841850877448     
