  0.37500000000000000       0.12500000000000000       0.62500000000000000       0.14597444465076154     
  0.62500000000000000       0.12500000000000000       0.62500000000000000       0.11888967799644085     
  0.87500000000000000       0.12500000000000000       0.62500000000000000       0.12077337235427692     
   1.1250000000000000       0.12500000000000000       0.62500000000000000       0.13034007211823725     
   1.3750000000000000       0.12500000000000000       0.62500000000000000       0.12075724319807928     
   1.6250000000000000       0.12500000000000000       0.62500000000000000       0.12258406391946503     
   1.8750000000000000       0.12500000000000000       0.62500000000000000       0.11955712653808456     
   2.1250000000000000       0.12500000000000000       0.62500000000000000       0.11955712653808456     
  0.37500000000000000       0.37500000000000000       0.62500000000000000       0.13542433353665323     
  0.62500000000000000       0.37500000000000000       0.62500000000000000       0.12492932164436683     
  0.87500000000000000       0.37500000000000000       0.62500000000000000       0.11825874555561489     
   1.1250000000000000       0.37500000000000000       0.62500000000000000       0.12594277189886080     
   1.3750000000000000       0.37500000000000000       0.62500000000000000       0.13458090190541680     
   1.6250000000000000       0.37500000000000000       0.62500000000000000       0.13157787761837020     
   1.8750000000000000       0.37500000000000000       0.62500000000000000       0.11754916641034814     
   2.1250000000000000       0.37500000000000000       0.62500000000000000       0.11754916641034814     
  0.37500000000000000       0.62500000000000000       0.62500000000000000       0.13495820408887460     
  0.62500000000000000       0.62500000000000000       0.62500000000000000       0.11809243525824005     
  0.87500000000000000       0.62500000000000000       0.62500000000000000       0.13081058186680222     
   1.1250000000000000       0.62500000000000000       0.62500000000000000       0.11865738674397465     
   1.3750000000000000       0.62500000000000000       0.62500000000000000       0.12513898381697336     
   1.6250000000000000       0.62500000000000000       0.62500000000000000       0.15385074655892766     
   1.8750000000000000       0.62500000000000000       0.62500000000000000       0.14232214066822196     
   2.1250000000000000       0.62500000000000000       0.62500000000000000       0.14232214066822196     
  0.37500000000000000       0.87500000000000000       0.62500000000000000       0.13271459344285516     
  0.62500000000000000       0.87500000000000000       0.62500000000000000       0.14299422178027510     
  0.87500000000000000       0.87500000000000000       0.62500000000000000       0.13582349747982753     
   1.1250000000000000       0.87500000000000000       0.62500000000000000       0.13407693868277273     
   1.3750000000000000       0.87500000000000000       0.62500000000000000       0.13198043346370486     
   1.6250000000000000       0.87500000000000000       0.62500000000000000       0.12764449519763277     
   1.8750000000000000       0.87500000000000000       0.62500000000000000       0.12792430799304799     
   2.1250000000000000       0.87500000000000000       0.62500000000000000       0.12792430799304799     
  0.37500000000000000       0.12500000000000000       0.87500000000000000       0.39434751888677011     
  0.62500000000000000       0.12500000000000000       0.87500000000000000       0.36888963544864856     
  0.87500000000000000       0.12500000000000000       0.87500000000000000       0.37075395844613024     
   1.1250000000000000       0.12500000000000000       0.87500000000000000       0.38012570072642854     
   1.3750000000000000       0.12500000000000000       0.87500000000000000       0.37075722383939580     
   1.6250000000000000       0.12500000000000000       0.87500000000000000       0.37256585465628028     
   1.8750000000000000       0.12500000000000000       0.87500000000000000       0.36954911627416603     
   2.1250000000000000       0.12500000000000000       0.87500000000000000       0.36954911627416603     
  0.37500000000000000       0.37500000000000000       0.87500000000000000       0.38520462941019351     
  0.62500000000000000       0.37500000000000000       0.87500000000000000       0.37475600770079853     
  0.87500000000000000       0.37500000000000000       0.87500000000000000       0.36825872940803134     
   1.1250000000000000       0.37500000000000000       0.87500000000000000       0.37573094342029240     
   1.3750000000000000       0.37500000000000000       0.87500000000000000       0.38408553322191685     
   1.6250000000000000       0.37500000000000000       0.87500000000000000       0.38106731937142596     
   1.8750000000000000       0.37500000000000000       0.87500000000000000       0.36754914063986366     
   2.1250000000000000       0.37500000000000000       0.87500000000000000       0.36754914063986366     
  0.37500000000000000       0.62500000000000000       0.87500000000000000       0.38440924467844323     
  0.62500000000000000       0.62500000000000000       0.87500000000000000       0.36809240141273736     
  0.87500000000000000       0.62500000000000000       0.87500000000000000       0.38022875857142752     
   1.1250000000000000       0.62500000000000000       0.87500000000000000       0.36865736251766473     
   1.3750000000000000       0.62500000000000000       0.87500000000000000       0.37505705771546949     
   1.6250000000000000       0.62500000000000000       0.87500000000000000       0.40133060573561297     
   1.8750000000000000       0.62500000000000000       0.87500000000000000       0.39120082059260342     
   2.1250000000000000       0.62500000000000000       0.87500000000000000       0.39120082059260342     
  0.37500000000000000       0.87500000000000000       0.87500000000000000       0.38159160985819784     
  0.62500000000000000       0.87500000000000000       0.87500000000000000       0.39167510519513510     
  0.87500000000000000       0.87500000000000000       0.87500000000000000       0.38538853616195523     
   1.1250000000000000       0.87500000000000000       0.87500000000000000       0.38362135015741550     
   1.3750000000000000       0.87500000000000000       0.87500000000000000       0.38170667226868249     
   1.6250000000000000       0.87500000000000000       0.87500000000000000       0.37759392084656856     
   1.8750000000000000       0.87500000000000000       0.87500000000000000       0.37778842189182626     
   2.1250000000000000       0.87500000000000000       0.87500000000000000       0.37778842189182626     
