1.	 0	65. 65	 1	 24.2	 1
1.	 0	66. 66	 1	 11	 1
1.	 0	66. 66	 1	 9.6	 1
1.	 0	66. 66	 1	 34.2	 1
1.	 0	67. 67	 1	 70	 1
1.	 0	68. 68	 1	 66	 1
1.	 0	68. 68	 1	 25.3	 1
1.	 0	69. 69	 1	 20.7	 1
1.	 0	70. 70	 1	 47.1	 1
1.	 0	70. 70	 1	 14	 1
1.	 0	70. 70	 1	 25	 1
1.	 0	70. 70	 1	 41	 1
1.	 0	70. 70	 1	 25.9	 1
1.	 0	71. 71	 1	 25.4	 1
1.	 0	71. 71	 1	 25.4	 1
1.	 0	71. 71	 1	 18.6	 1
1.	 0	71. 71	 1	 21.2	 1
1.	 0	72. 72	 1	 35	 1
1.	 0	72. 72	 1	 49.5	 1
1.	 0	72. 72	 1	 18.3	 1
1.	 0	72. 72	 1	 23	 1
1.	 0	72. 72	 1	 18.3	 1
1.	 0	73. 73	 1	 37.9	 1
1.	 0	73. 73	 1	 45.9	 1
1.	 0	73. 73	 1	 22.8	 1
1.	 0	73. 73	 1	 37.9	 1
1.	 0	73. 73	 1	 37.7	 1
1.	 0	73. 73	 1	 37.9	 1
1.	 0	74. 74	 1	 50	 1
1.	 0	74. 74	 1	 35.3	 1
1.	 0	74. 74	 1	 50	 1
1.	 0	74. 74	 1	 17.5	 1
1.	 0	74. 74	 1	 50	 1
1.	 0	74. 74	 1	 11.3	 1
1.	 0	75. 75	 1	 20	 1
1.	 0	75. 75	 1	 24.2	 1
1.	 0	75. 75	 1	 26.7	 1
1.	 0	75. 75	 1	 25	 1
1.	 0	76. 76	 1	 3	 1
1.	 0	77. 77	 1	 10.8	 1
1.	 0	77. 77	 1	 10.8	 1
1.	 0	77. 77	 1	 10.8	 1
1.	 0	77. 77	 1	 17.6	 1
1.	 0	77. 77	 1	 38.6	 1
1.	 0	77. 77	 1	 19.4	 1
1.	 0	77. 77	 1	 13.5	 1
1.	 0	78. 78	 1	 26	 1
1.	 0	78. 78	 1	 11.7	 1
1.	 0	78. 78	 1	 26	 1
1.	 0	78. 78	 1	 9.9	 1
1.	 0	79. 79	 1	 34.6	 1
1.	 0	79. 79	 1	 53.4	 1
1.	 0	79. 79	 1	 39.7	 2
1.	 0	79. 79	 1	 12.7	 1
1.	 0	80. 80	 1	 46	 1
1.	 0	81. 81	 1	 12.9	 1
1.	 0	81. 81	 1	 12.9	 1
1.	 0	81. 81	 1	 36.4	 1
1.	 0	81. 81	 1	 49.9	 1
1.	 0	81. 81	 1	 12.9	 1
1.	 0	82. 82	 1	 15.6	 1
1.	 0	82. 82	 1	 75.3	 1
1.	 0	82. 82	 1	 87.4	 1
1.	 0	82. 82	 1	 26.7	 2
1.	 0	83. 83	 1	 37.5	 2
1.	 0	83. 83	 1	 15.5	 1
1.	 0	83. 83	 1	 24.5	 1
1.	 0	84. 84	 1		
1.	 0	85. 85	 1	 18.4	 1
1.	 0	85. 85	 1	 5.5	 1
1.	 0	85. 85	 1	 15.7	 1
1.	 0	85. 85	 1	 32	 1
1.	 0	86. 86	 1	 37.1	 1
1.	 0	86. 86	 1	 9.1	 2
1.	 0	86. 86	 1	 9.1	 2
1.	 0	86. 86	 1	 93.1	 3
1.	 0	87. 87	 1	 .8	 1
1.	 0	87. 87	 1	 49.2	 1
1.	 0	88. 88	 1		
1.	 0	89. 89	 1	 3.6	 1
1.	 0	89. 89	 1	 37.7	 1
1.	 0	90. 90	 1	 39	 1
1.	 0	90. 90	 1	 22	 2
1.	 0	90. 90	 1	 14.8	 1
1.	 0	91. 91	 1		
1.	 0	92. 92	 1	 40.5	 1
1.	 0	92. 92	 1	 27.4	 1
1.	 0	93. 93	 1	 7.2	 1
1.	 0	94. 94	 1	 47	 1
1.	 0	95. 95	 1	 14.8	 1
1.	 0	96. 96	 1	 15.1	 1
1.	 0	96. 96	 1	 9.5	 1
1.	 0	96. 96	 1	 28.7	 1
1.	 0	97. 97	 1	 18.7	 1
1.	 0	97. 97	 1	 17	 1
1.	 0	97. 97	 1	 12.7	 1
1.	 0	98. 98	 1	 30.6	 1
1.	 0	98. 98	 1	 24.8	 1
1.	 0	99. 99	 1	 21.8	 1
1.	 0	99. 99	 1	 28.6	 1
1.	 0	100. 100	 1	 4.8	 1
1.	 0	101. 101	 1	 5	 1
1.	 0	101. 101	 1	 32.9	 1
1.	 0	101. 101	 1	 27.4	 1
1.	 0	102. 102	 1	 38.5	 1
1.	 0	102. 102	 1	 49.8	 1
1.	 0	102. 102	 1	 38.5	 1
1.	 0	103. 103	 1		
1.	 0	104. 104	 1	 46.8	 1
1.	 0	105. 105	 1		
1.	 0	106. 106	 1	 9.4	 1
1.	 0	106. 106	 1	 41	 1
1.	 0	106. 106	 1	 19.8	 1
1.	 0	106. 106	 1	 41	 1
1.	 0	107. 107	 1	 25.4	 1
1.	 0	107. 107	 1	 75.3	 1
1.	 0	108. 108	 1	 16	 1
1.	 0	108. 108	 1	 16	 1
1.	 0	108. 108	 1	 15	 1
1.	 0	109. 109	 1	 50	 1
1.	 0	109. 109	 1	 50	 1
1.	 0	109. 109	 1	 14.4	 1
1.	 0	110. 110	 1	 10.6	 1
1.	 0	110. 110	 1	 31.3	 1
1.	 0	110. 110	 1	 11.8	 1
1.	 0	110. 110	 1	 9.5	 2
1.	 0	111. 112	 1	 19	 1
1.	 0	112. 114	 1	 19	 1
1.	 0	112. 114	 1	 1	 1
1.	 0	112. 114	 1	 46.8	 1
1.	 0	112. 114	 1	 46.8	 1
1.	 0	113. 116	 1	 16.4	 2
1.	 0	113. 116	 1	 50	 1
1.	 0	113. 116	 1	 23.4	 1
1.	 0	113. 116	 1	 23.3	 1
1.	 0	113. 116	 1	 23.3	 1
1.	 0	114. 118	 1	 31.1	 1
1.	 0	114. 118	 1	 15.2	 1
1.	 0	114. 118	 1	 22.6	 1
1.	 0	115. 120	 1	 34	 1
1.	 0	115. 120	 1	 7	 1
1.	 0	115. 120	 1	 6.4	 1
1.	 0	115. 120	 1	 42	 3
1.	 0	115. 120	 1	 43	 1
1.	 0	116. 122	 1		
1.	 0	117. 150	 1	 60.9	 1
1.	 0	117. 150	 1	 27	 2
1.	 0	118. 152	 1	 34.5	 1
1.	 0	118. 152	 1	 39.8	 3
1.	 0	118. 152	 1	 19.5	 2
1.	 0	118. 152	 1	 6	 1
1.	 0	119. 154	 1	 26	 1
1.	 0	119. 154	 1	 10.8	 1
1.	 0	119. 154	 1	 34	 1
1.	 0	119. 154	 1	 24	 1
1.	 0	120. 156	 1	 16.5	 1
1.	 0	120. 156	 1	 16.5	 1
1.	 0	121. 1	 1	 22.5	 1
1.	 0	121. 1	 1	 26.7	 1
1.	 0	122. 2	 1	 40.5	 1
1.	 0	122. 2	 1	 5.5	 1
1.	 0	122. 2	 1	 5.8	 2
1.	 0	123. 3	 1	 13	 1
1.	 0	123. 3	 1	 25.5	 1
1.	 0	123. 3	 1	 9	 1
1.	 0	124. 4	 1	 19.7	 1
1.	 0	124. 4	 1	 8.4	 1
1.	 0	124. 4	 1	 19.7	 2
1.	 0	124. 4	 1	 39.9	 1
1.	 0	124. 4	 1	 18.4	 1
1.	 0	124. 4	 1	 19.7	 1
1.	 0	125. 5	 1	 22.2	 1
1.	 0	125. 5	 1	 51	 1
1.	 0	125. 5	 1	 20.3	 1
1.	 0	125. 5	 1	 58.1	 2
1.	 0	126. 6	 1	 57.8	 2
1.	 0	126. 6	 1	 66.2	 2
1.	 0	126. 6	 1	 25	 1
1.	 0	127. 7	 1	 18.5	 1
1.	 0	127. 7	 1	 19	 1
1.	 0	127. 7	 1	 18.5	 1
1.	 0	127. 7	 1	 18.5	 1
1.	 0	128. 8	 1	 38	 1
1.	 0	128. 8	 1	 45	 1
1.	 0	129. 9	 1	 26.8	 1
1.	 0	129. 9	 1	 47.1	 1
1.	 0	129. 9	 1	 24.6	 1
1.	 0	129. 9	 1	 19.1	 2
1.	 0	130. 10	 1	 27.4	 1
1.	 0	130. 10	 1	 60	 1
1.	 0	131. 11	 1	 44.8	 6
1.	 0	131. 11	 1	 35.3	 1
1.	 0	131. 11	 1	 11	 2
1.	 0	132. 12	 1	 27	 1
1.	 0	132. 12	 1	 29.3	 1
1.	 0	132. 12	 1	 24.5	 1
1.	 0	132. 12	 1	 29.3	 1
1.	 0	132. 12	 1	 18.1	 1
1.	 0	133. 13	 1	 10	 1
1.	 0	133. 13	 1	 72.6	 2
1.	 0	133. 13	 1	 10	 1
1.	 0	133. 13	 1	 10	 1
1.	 0	133. 13	 1	 53.8	 1
1.	 0	134. 14	 1	 25.5	 1
1.	 0	134. 14	 1	 26	 1
1.	 0	134. 14	 1	 26	 1
1.	 0	134. 14	 1	 26	 1
1.	 0	134. 14	 1	 26	 1
1.	 0	134. 14	 1	 27.5	 1
1.	 0	135. 15	 1	 20.4	 1
1.	 0	135. 15	 1	 19.5	 1
1.	 0	135. 15	 1	 17.6	 1
1.	 0	135. 15	 1	 18.3	 1
1.	 0	135. 15	 1	 18.3	 1
1.	 0	136. 16	 1	 9	 1
1.	 0	136. 16	 1	 40	 1
1.	 0	136. 16	 1	 11.9	 1
1.	 0	136. 16	 1	 17.7	 1
1.	 0	136. 16	 1	 25.4	 3
1.	 0	137. 17	 1	 21.2	 2
1.	 0	138. 18	 1	 11	 1
1.	 0	138. 18	 1	 5.5	 1
1.	 0	139. 19	 1	 53.5	 3
1.	 0	139. 19	 1	 13.3	 1
1.	 0	139. 19	 1	 33.4	 2
1.	 0	139. 19	 1	 9.7	 1
1.	 0	139. 19	 1	 13.3	 1
1.	 0	140. 20	 1	 23.1	 1
1.	 0	141. 21	 1	 55.8	 1
1.	 0	141. 21	 1	 22.1	 1
1.	 0	142. 22	 1	 26.7	 1
1.	 0	142. 22	 1	 5.5	 1
1.	 0	142. 22	 1	 26.7	 1
1.	 0	142. 22	 1	 20.4	 1
1.	 0	143. 23	 1	 36.3	 1
1.	 0	143. 23	 1	 12	 1
1.	 0	144. 24	 1	 6.1	 2
1.	 0	144. 24	 1	 13.6	 1
1.	 0	144. 24	 1	 38.3	 1
1.	 0	144. 24	 1	 38.3	 1
1.	 0	145. 25	 1	 19.3	 1
1.	 0	145. 25	 1	 30	 1
1.	 0	145. 25	 1	 8.8	 1
1.	 0	146. 26	 1	 10.8	 1
1.	 0	146. 26	 1	 17.3	 1
1.	 0	146. 26	 1	 14.4	 1
1.	 0	146. 26	 1	 10.8	 1
1.	 0	147. 27	 1	 45	 1
1.	 0	147. 27	 1	 48.3	 1
1.	 0	148. 28	 1	 14.3	 1
1.	 0	148. 28	 1	 45.5	 1
1.	 0	148. 28	 1	 45.5	 1
1.	 0	148. 28	 1	 28.7	 1
1.	 0	149. 29	 1	 30.6	 1
1.	 0	149. 29	 1	 24.2	 1
1.	 0	150. 30	 1	 9.8	 1
1.	 0	150. 30	 1	 18.1	 1
1.	 0	150. 30	 1	 51.6	 1
1.	 0	150. 30	 1	 32	 1
1.	 0	150. 30	 1	 40.3	 1
1.	 0	150. 30	 1	 30.9	 1
1.	 0	151. 31	 1	 44	 1
1.	 0	151. 31	 1	 54.2	 1
1.	 0	151. 31	 1	 35.9	 1
1.	 0	152. 32	 1	 21.5	 1
1.	 0	152. 32	 1	 17	 1
1.	 0	153. 33	 1	 30	 1
1.	 0	154. 34	 1		
1.	 0	155. 35	 1	 11.3	 1
1.	 0	155. 35	 1	 9.5	 1
1.	 0	155. 35	 1	 10.6	 1
1.	 0	156. 36	 1	 13.7	 1
1.	 0	156. 36	 1	 31.2	 1
1.	 0	156. 36	 1	 58.8	 1
1.	 0	156. 36	 1	 60.5	 2
1.	 0	156. 36	 1	 22.5	 1
1.	 0	156. 36	 1	 38.6	 1
1.	 0	157. 37	 1	 14.2	 2
1.	 0	157. 37	 1	 27.6	 1
1.	 0	158. 38	 1	 46.8	 1
1.	 0	158. 38	 1	 32.2	 1
1.	 0	159. 39	 1	 16	 3
1.	 0	159. 39	 1	 4.3	 2
1.	 0	159. 39	 1	 16	 1
1.	 0	159. 39	 1	 4.3	 1
1.	 0	160. 40	 1	 38	 1
1.	 0	161. 41	 1	 19.1	 1
1.	 0	161. 41	 1	 19.1	 1
1.	 0	161. 41	 1	 16.7	 1
1.	 0	161. 41	 1	 5	 1
1.	 0	162. 42	 1	 8.5	 1
1.	 0	162. 42	 1	 22	 1
1.	 0	162. 42	 1	 25.8	 1
1.	 0	163. 43	 1	 16.5	 1
1.	 0	163. 43	 1	 22.2	 1
1.	 0	163. 43	 1	 11.7	 1
1.	 0	163. 43	 1	 22.2	 1
1.	 0	163. 43	 1	 19.5	 1
1.	 0	164. 44	 1	 8	 1
1.	 0	164. 44	 1	 26.5	 1
1.	 0	164. 44	 1	 6.5	 1
1.	 0	164. 44	 1	 26.5	 1
1.	 0	165. 45	 1	 16.7	 1
1.	 0	165. 45	 1	 27.2	 1
1.	 0	166. 46	 1	 11.4	 1
1.	 0	166. 46	 1	 11.4	 1
1.	 0	167. 47	 1	 29.7	 1
1.	 0	167. 47	 1	 28	 1
1.	 0	167. 47	 1	 27.2	 1
1.	 0	167. 47	 1	 24.6	 1
1.	 0	168. 48	 1	 19.9	 1
1.	 0	168. 48	 1	 14.3	 1
1.	 0	168. 48	 1	 36.6	 1
1.	 0	169. 49	 1	 6.1	 2
1.	 0	170. 50	 1	 23.6	 1
1.	 0	170. 50	 1	 30	 1
1.	 0	171. 51	 1	 11.5	 1
1.	 0	171. 51	 1	 19	 1
1.	 0	171. 51	 1	 17.5	 1
1.	 0	172. 52	 1	 7.5	 1
1.	 0	173. 53	 1	 29.2	 1
1.	 0	173. 53	 1	 38.2	 1
1.	 0	173. 53	 1	 16.3	 1
1.	 0	173. 53	 1	 20.9	 1
1.	 0	173. 53	 1	 20.9	 1
1.	 0	174. 54	 1	 18.4	 2
1.	 0	174. 54	 1	 22.2	 1
1.	 0	175. 55	 1	 40	 1
1.	 0	175. 55	 1	 45.8	 1
1.	 0	175. 55	 1	 9.6	 1
1.	 0	176. 56	 1	 38.6	 1
1.	 0	176. 56	 1	 11	 1
1.	 0	176. 56	 1	 14.6	 1
1.	 0	177. 57	 1	 24.3	 1
1.	 0	178. 58	 1	 34.2	 1
1.	 0	178. 58	 1	 15.2	 1
1.	 0	179. 59	 1	 36	 1
1.	 0	180. 60	 1		
1.	 0	181. 61	 1	 24.2	 1
1.	 0	181. 61	 1	 27.2	 1
1.	 0	181. 61	 1	 29.8	 1
1.	 0	182. 62	 1	 23.5	 1
1.	 0	182. 62	 1	 83.1	 2
1.	 0	183. 63	 1	 33.7	 1
1.	 0	184. 64	 1	 39.7	 1
1.	 0	184. 64	 1	 9.8	 1
1.	 0	185. 65	 1	 50	 1
1.	 0	185. 65	 1	 50	 1
1.	 0	186. 66	 1	 3.9	 4
1.	 0	186. 66	 1	 26.1	 1
1.	 0	186. 66	 1	 19	 1
1.	 0	186. 66	 1	 19	 1
1.	 0	187. 67	 1	 6	 1
1.	 0	187. 67	 1	 5	 1
1.	 0	187. 67	 1	 12.9	 1
1.	 0	188. 68	 1	 72	 1
1.	 0	188. 68	 1	 9.2	 1
1.	 0	188. 68	 1	 82.5	 1
1.	 0	189. 69	 1	 7.1	 1
1.	 0	189. 69	 1	 7.1	 1
1.	 0	190. 70	 1	 13.2	 1
1.	 0	190. 70	 1	 17.7	 1
1.	 0	190. 70	 1	 22	 1
1.	 0	191. 71	 1	 33.1	 2
1.	 0	192. 72	 1	 6.7	 1
1.	 0	192. 72	 1	 31.1	 1
1.	 0	192. 72	 1	 33.4	 1
1.	 0	192. 72	 1	 52	 1
1.	 0	193. 73	 1	 45.4	 1
1.	 0	194. 74	 1	 6	 1
1.	 0	195. 75	 1	 39.4	 1
1.	 0	195. 75	 1	 12	 1
1.	 0	195. 75	 1	 13.8	 1
1.	 0	195. 75	 1	 51.5	 1
1.	 0	195. 75	 1	 14	 1
1.	 0	196. 76	 1		
1.	 0	197. 77	 1	 28.4	 1
1.	 0	197. 77	 1	 28.4	 1
1.	 0	198. 78	 1	 36.3	 1
1.	 0	198. 78	 1	 27.3	 1
1.	 0	198. 78	 1	 60.6	 1
1.	 0	199. 79	 1	 21.3	 1
1.	 0	199. 79	 1	 15.5	 1
1.	 0	199. 79	 1	 14.1	 1
1.	 0	199. 79	 1	 21.3	 1
1.	 0	199. 79	 1	 46.8	 1
1.	 0	200. 80	 1	 15.1	 1
1.	 0	200. 80	 1	 21	 1
1.	 0	200. 80	 1	 48.4	 1
1.	 0	201. 81	 1	 37.1	 1
1.	 0	201. 81	 1	 41.3	 1
1.	 0	201. 81	 1	 30.9	 2
1.	 0	201. 81	 1	 19.6	 1
1.	 0	202. 82	 1	 26.3	 1
1.	 0	202. 82	 1	 40.5	 2
1.	 0	203. 83	 1	 23.6	 1
1.	 0	203. 83	 1	 13.9	 1
1.	 0	203. 83	 1	 27.1	 1
1.	 0	203. 83	 1	 15.6	 1
1.	 0	204. 84	 1	 37.5	 1
1.	 0	205. 85	 1	 16.7	 2
1.	 0	205. 85	 1	 11.1	 1
1.	 0	205. 85	 1	 24.9	 1
1.	 0	205. 85	 1	 17.8	 1
1.	 0	205. 85	 1	 30.8	 1
1.	 0	205. 85	 1	 16.7	 2
1.	 0	206. 86	 1	 5.9	 1
1.	 0	206. 86	 1	 4.2	 1
1.	 0	206. 86	 1	 17.8	 2
1.	 0	207. 87	 1	 11.8	 2
1.	 0	207. 87	 1	 40.2	 2
1.	 0	208. 88	 1	 32.2	 1
1.	 0	208. 88	 1	 27.3	 1
1.	 0	209. 89	 1	 28.6	 5
1.	 0	210. 90	 1	 50.5	 1
1.	 0	210. 90	 1	 28.7	 2
1.	 0	210. 90	 1	 64.2	 1
1.	 0	211. 91	 1	 4	 1
1.	 0	211. 91	 1	 4	 4
1.	 0	212. 92	 1	 14.3	 1
1.	 0	212. 92	 1	 9.8	 1
1.	 0	212. 92	 1	 12.2	 1
1.	 0	213. 93	 1	 6.5	 1
1.	 0	214. 94	 1	 2	 1
1.	 0	215. 95	 1	 22.2	 1
1.	 0	216. 96	 1	 2	 1
1.	 0	216. 96	 1	 10.4	 2
1.	 0	216. 96	 1	 8.2	 1
1.	 0	217. 97	 1	 57.2	 1
1.	 0	218. 98	 1	 41.4	 1
1.	 0	218. 98	 1	 50	 1
1.	 0	219. 99	 1	 13.9	 1
1.	 0	220. 100	 1	 82.8	 1
1.	 0	221. 101	 1		
1.	 0	222. 102	 1	 39.1	 1
1.	 0	223. 103	 1	 26.3	 3
1.	 0	223. 103	 1	 31.6	 1
1.	 0	224. 104	 1	 14	 1
1.	 0	225. 105	 1		
1.	 0	226. 106	 1	 18.1	 1
1.	 0	226. 106	 1	 21.1	 1
1.	 0	227. 107	 1	 31.5	 1
1.	 0	227. 107	 1	 3.7	 1
1.	 0	227. 107	 1	 31.5	 1
1.	 0	228. 108	 1		
1.	 0	229. 109	 1	 14.5	 1
1.	 0	229. 109	 1	 49.9	 1
1.	 0	229. 109	 1	 29.6	 1
1.	 0	230. 110	 1	 19.5	 1
1.	 0	230. 110	 1	 14.8	 1
1.	 0	230. 110	 1	 19.5	 1
1.	 0	230. 110	 1	 19	 1
1.	 0	230. 110	 1	 4.5	 1
1.	 0	231. 111	 1		
1.	 0	232. 112	 1	 58.2	 1
1.	 0	232. 112	 1	 48.3	 1
1.	 0	233. 113	 1	 35.3	 1
1.	 0	233. 113	 1	 67	 1
1.	 0	233. 113	 1	 45.3	 1
1.	 0	233. 113	 1	 35.3	 1
1.	 0	234. 114	 1	 19.4	 2
1.	 0	234. 114	 1	 19.4	 1
1.	 0	235. 115	 1	 62.3	 1
1.	 0	235. 115	 1	 39.8	 2
1.	 0	236. 116	 1	 48.8	 2
1.	 0	236. 116	 1	 6.5	 1
1.	 0	237. 117	 1	 10.3	 1
1.	 0	237. 117	 1	 21.2	 1
1.	 0	237. 117	 1	 41.9	 1
1.	 0	238. 118	 1	 11.4	 1
1.	 0	238. 118	 1	 16.4	 3
1.	 0	239. 119	 1	 8.4	 1
1.	 0	240. 120	 1	 16.9	 2
1.	 0	240. 120	 1	 10.6	 1
1.	 0	240. 120	 1	 32.4	 1
1.	 0	241. 121	 1	 74.2	 1
1.	 0	241. 121	 1	 8	 1
1.	 0	241. 121	 1	 42.3	 1
1.	 0	242. 122	 1	 11.7	 1
1.	 0	242. 122	 1	 50.4	 1
1.	 0	243. 123	 1	 15.3	 1
